Batch,Loss,Prec,Recall,F1,OA
0,0.3164,0.0000,0.0000,0.0000,0.9981
1,0.4763,0.7274,0.1539,0.2540,0.9976
2,0.2596,0.5002,0.1149,0.1868,0.9976
3,0.0023,0.4660,0.1147,0.1841,0.9982
4,3.9476,0.4048,0.0283,0.0530,0.9940
5,0.0090,0.2860,0.0283,0.0515,0.9948
6,0.0011,0.2683,0.0283,0.0512,0.9955
7,0.0022,0.2358,0.0283,0.0505,0.9960
8,0.0009,0.2266,0.0283,0.0503,0.9965
9,0.0000,0.2266,0.0283,0.0503,0.9968
10,0.0000,0.2266,0.0283,0.0503,0.9971
11,0.0003,0.2207,0.0283,0.0502,0.9973
12,0.0000,0.2207,0.0283,0.0502,0.9975
13,0.0000,0.2207,0.0283,0.0502,0.9977
14,0.0000,0.2206,0.0283,0.0502,0.9979
15,0.0820,0.2552,0.0334,0.0591,0.9980
16,0.0014,0.2548,0.0344,0.0607,0.9981
17,0.0000,0.2548,0.0344,0.0607,0.9982
18,0.2111,0.2548,0.0333,0.0590,0.9982
19,0.0000,0.2548,0.0333,0.0590,0.9983
20,0.0006,0.3243,0.0465,0.0814,0.9984
21,0.0005,0.3109,0.0465,0.0809,0.9985
22,0.0592,0.3098,0.0462,0.0804,0.9985
23,0.1007,0.3494,0.0533,0.0924,0.9985
24,0.0019,0.3943,0.0648,0.1114,0.9986
25,0.1304,0.3385,0.0638,0.1074,0.9986
26,0.0002,0.3780,0.0758,0.1262,0.9986
27,0.2784,0.4078,0.0886,0.1456,0.9986
28,0.0153,0.4658,0.1206,0.1916,0.9986
29,0.1885,0.5900,0.2005,0.2993,0.9986
30,0.0110,0.5900,0.2002,0.2989,0.9986
31,0.0100,0.5872,0.2000,0.2983,0.9987
32,0.0297,0.5833,0.1991,0.2968,0.9987
33,0.0714,0.5824,0.1970,0.2944,0.9987
34,0.6060,0.5990,0.1926,0.2914,0.9986
35,0.0032,0.5882,0.1925,0.2901,0.9987
36,0.3759,0.5842,0.1847,0.2806,0.9986
37,0.0377,0.5839,0.1840,0.2798,0.9987
38,0.3565,0.5800,0.1767,0.2709,0.9986
39,0.9524,0.5782,0.1606,0.2513,0.9985
40,0.0450,0.5648,0.1598,0.2492,0.9985
41,0.1067,0.5673,0.1615,0.2514,0.9986
42,0.0000,0.5673,0.1615,0.2514,0.9986
43,0.3634,0.5666,0.1570,0.2459,0.9986
44,0.0333,0.5633,0.1564,0.2448,0.9986
45,0.0005,0.5814,0.1692,0.2622,0.9986
46,0.0014,0.6017,0.1830,0.2806,0.9987
47,0.9331,0.6009,0.1701,0.2652,0.9986
48,0.9079,0.6153,0.1669,0.2625,0.9985
49,0.0469,0.7424,0.2993,0.4266,0.9985
50,0.0000,0.7424,0.2993,0.4266,0.9985
51,0.1559,0.7376,0.2964,0.4229,0.9985
52,0.0000,0.7376,0.2964,0.4229,0.9985
53,0.0424,0.7375,0.2953,0.4217,0.9986
54,0.1101,0.7375,0.2935,0.4199,0.9986
55,0.0035,0.7359,0.2934,0.4195,0.9986
56,0.1684,0.7331,0.2899,0.4154,0.9986
57,0.0228,0.7226,0.2897,0.4136,0.9986
