Epoch,Loss,Prec,Recall,F1,OA
0,0.0163,0.2517,0.1223,0.1646,0.9967
1,0.0068,0.3150,0.3342,0.3243,0.9963
2,0.0047,0.2997,0.3588,0.3266,0.9960
3,0.0026,0.4351,0.3465,0.3858,0.9970
4,0.0033,0.3623,0.3887,0.3750,0.9965
5,0.0018,0.5273,0.3283,0.4047,0.9974
6,0.0038,0.3318,0.3889,0.3581,0.9962
7,0.0030,0.3837,0.3572,0.3700,0.9967
8,0.0016,0.5145,0.3597,0.4234,0.9974
9,0.0029,0.3856,0.3478,0.3657,0.9968
10,0.0022,0.3994,0.3513,0.3738,0.9968
11,0.0019,0.5010,0.2906,0.3679,0.9973
12,0.0012,0.4868,0.2710,0.3482,0.9973
13,0.0017,0.4747,0.3205,0.3826,0.9972
14,0.0020,0.3939,0.3218,0.3542,0.9968
15,0.0017,0.5087,0.3173,0.3908,0.9973
16,0.0015,0.5210,0.3162,0.3936,0.9974
17,0.0015,0.5312,0.3093,0.3909,0.9974
18,0.0016,0.5547,0.3182,0.4044,0.9975
19,0.0015,0.5526,0.3066,0.3944,0.9975
20,0.0018,0.5167,0.2675,0.3525,0.9974
21,0.0014,0.5198,0.3075,0.3864,0.9974
22,0.0010,0.5984,0.3102,0.4086,0.9976
23,0.0016,0.4999,0.2720,0.3523,0.9973
24,0.0011,0.6580,0.2970,0.4093,0.9977
25,0.0008,0.5722,0.3233,0.4131,0.9975
26,0.0015,0.4471,0.3118,0.3674,0.9971
27,0.0016,0.5134,0.3151,0.3905,0.9974
28,0.0011,0.6309,0.2921,0.3993,0.9976
29,0.0008,0.7321,0.2870,0.4124,0.9978
30,0.0012,0.7229,0.2909,0.4149,0.9978
31,0.0014,0.6204,0.2784,0.3844,0.9976
32,0.0011,0.5740,0.2805,0.3768,0.9975
33,0.0008,0.7206,0.2853,0.4088,0.9978
34,0.0027,0.5564,0.3266,0.4116,0.9975
35,0.0010,0.6708,0.2909,0.4059,0.9977
36,0.0009,0.6202,0.2382,0.3442,0.9976
37,0.0008,0.7035,0.2394,0.3573,0.9977
38,0.0012,0.6351,0.2726,0.3815,0.9976
39,0.0015,0.6699,0.2573,0.3718,0.9977
40,0.0012,0.6073,0.3125,0.4126,0.9976
41,0.0012,0.6594,0.2892,0.4020,0.9977
42,0.0011,0.7601,0.3137,0.4441,0.9979
43,0.0009,0.7322,0.3050,0.4306,0.9978
44,0.0011,0.6468,0.3403,0.4460,0.9977
45,0.0010,0.6909,0.2912,0.4097,0.9977
46,0.0012,0.6784,0.3071,0.4228,0.9977
47,0.0010,0.6317,0.2956,0.4028,0.9976
48,0.0008,0.7549,0.2806,0.4092,0.9978
49,0.0012,0.6331,0.3142,0.4200,0.9977
50,0.0014,0.6512,0.2921,0.4033,0.9977
51,0.0009,0.7203,0.2879,0.4114,0.9978
52,0.0009,0.6657,0.2875,0.4016,0.9977
53,0.0006,0.6897,0.3050,0.4229,0.9978
54,0.0011,0.6957,0.3206,0.4389,0.9978
55,0.0011,0.7327,0.2874,0.4129,0.9978
56,0.0012,0.6930,0.2729,0.3916,0.9977
57,0.0012,0.7066,0.3011,0.4223,0.9978
58,0.0008,0.7239,0.2750,0.3986,0.9978
59,0.0012,0.5979,0.3115,0.4096,0.9976
60,0.0015,0.6514,0.3156,0.4252,0.9977
61,0.0013,0.6748,0.2876,0.4033,0.9977
62,0.0013,0.7141,0.2797,0.4020,0.9978
63,0.0013,0.5885,0.2943,0.3923,0.9975
64,0.0011,0.6884,0.2559,0.3731,0.9977
65,0.0012,0.6640,0.2799,0.3938,0.9977
66,0.0011,0.7023,0.2944,0.4149,0.9978
67,0.0009,0.7490,0.2949,0.4232,0.9978
68,0.0007,0.7133,0.2837,0.4060,0.9978
69,0.0008,0.6998,0.2728,0.3926,0.9977
70,0.0009,0.6428,0.2782,0.3884,0.9976
71,0.0008,0.6641,0.2833,0.3971,0.9977
72,0.0009,0.6612,0.2863,0.3996,0.9977
73,0.0010,0.7046,0.2974,0.4182,0.9978
74,0.0008,0.6878,0.2922,0.4101,0.9977
75,0.0010,0.6681,0.3128,0.4261,0.9977
76,0.0007,0.7249,0.2743,0.3980,0.9978
77,0.0009,0.5896,0.2838,0.3832,0.9975
78,0.0011,0.6380,0.3002,0.4083,0.9977
79,0.0011,0.7063,0.2901,0.4112,0.9978
80,0.0015,0.6527,0.2978,0.4090,0.9977
81,0.0014,0.6479,0.2980,0.4082,0.9977
82,0.0015,0.6914,0.3006,0.4190,0.9978
83,0.0009,0.7361,0.2925,0.4186,0.9978
84,0.0011,0.7026,0.2789,0.3993,0.9977
85,0.0018,0.6401,0.2801,0.3897,0.9976
86,0.0015,0.7153,0.2995,0.4222,0.9978
