Batch,Loss,Prec,Recall,F1,OA
0,0.2630,0.0000,0.0000,0.0000,0.9982
1,0.4361,0.5650,0.0296,0.0563,0.9973
2,0.3901,0.3457,0.0221,0.0415,0.9975
3,0.2930,0.2344,0.0221,0.0403,0.9981
4,0.9523,0.2662,0.0068,0.0132,0.9940
5,0.7949,0.1488,0.0067,0.0129,0.9949
6,0.6816,0.1145,0.0067,0.0127,0.9956
7,0.5966,0.0906,0.0067,0.0126,0.9961
8,0.5303,0.0902,0.0067,0.0126,0.9965
9,0.4773,0.0902,0.0067,0.0126,0.9968
10,0.4339,0.0902,0.0067,0.0126,0.9971
11,0.3977,0.0902,0.0067,0.0126,0.9974
12,0.3671,0.0902,0.0067,0.0126,0.9976
13,0.3409,0.0902,0.0067,0.0126,0.9977
14,0.3182,0.0902,0.0067,0.0126,0.9979
15,0.3038,0.1199,0.0090,0.0168,0.9980
16,0.2866,0.1186,0.0090,0.0168,0.9981
17,0.2706,0.1186,0.0090,0.0168,0.9982
18,0.2649,0.1186,0.0087,0.0163,0.9982
19,0.2516,0.1180,0.0087,0.0163,0.9983
20,0.2398,0.2243,0.0188,0.0346,0.9984
21,0.2289,0.2236,0.0188,0.0346,0.9985
22,0.2196,0.2270,0.0192,0.0355,0.9985
23,0.2185,0.2257,0.0185,0.0342,0.9985
24,0.2100,0.2964,0.0266,0.0489,0.9986
25,0.2054,0.2597,0.0262,0.0476,0.9986
26,0.1978,0.3403,0.0384,0.0690,0.9986
27,0.1991,0.3509,0.0534,0.0927,0.9986
28,0.1932,0.4613,0.0840,0.1421,0.9986
29,0.1916,0.6093,0.1779,0.2754,0.9986
30,0.1859,0.6093,0.1776,0.2750,0.9987
31,0.1806,0.6081,0.1770,0.2743,0.9987
32,0.1762,0.6079,0.1763,0.2733,0.9987
33,0.1726,0.6077,0.1746,0.2713,0.9987
34,0.1894,0.6212,0.1654,0.2612,0.9986
35,0.1843,0.5899,0.1653,0.2583,0.9987
36,0.1889,0.5898,0.1584,0.2497,0.9986
37,0.1848,0.5898,0.1578,0.2490,0.9987
38,0.1900,0.5896,0.1506,0.2399,0.9986
39,0.2090,0.5830,0.1359,0.2204,0.9985
40,0.2050,0.5823,0.1353,0.2196,0.9985
41,0.2026,0.5834,0.1372,0.2221,0.9986
42,0.1978,0.5834,0.1372,0.2221,0.9986
43,0.2001,0.5834,0.1331,0.2167,0.9986
44,0.1968,0.5814,0.1325,0.2158,0.9986
45,0.1925,0.6052,0.1456,0.2348,0.9986
46,0.1889,0.6200,0.1533,0.2459,0.9986
47,0.2049,0.6170,0.1426,0.2316,0.9986
48,0.2200,0.6282,0.1378,0.2261,0.9985
49,0.2169,0.7682,0.2751,0.4051,0.9985
50,0.2126,0.7682,0.2751,0.4051,0.9985
51,0.2112,0.7674,0.2724,0.4021,0.9985
52,0.2072,0.7674,0.2724,0.4021,0.9985
53,0.2043,0.7643,0.2713,0.4005,0.9985
54,0.2026,0.7643,0.2697,0.3987,0.9986
55,0.1990,0.7639,0.2696,0.3985,0.9986
56,0.1993,0.7612,0.2664,0.3946,0.9986
57,0.1982,0.7580,0.2663,0.3941,0.9986
