Epoch,Loss,Prec,Recall,F1,OA
0,0.0128,0.2832,0.1146,0.1632,0.9968
1,0.0063,0.3088,0.3084,0.3086,0.9963
2,0.0018,0.4457,0.3039,0.3614,0.9971
3,0.0033,0.2041,0.3686,0.2627,0.9944
4,0.0037,0.2049,0.3867,0.2679,0.9943
5,0.0013,0.3433,0.2921,0.3156,0.9966
6,0.0008,0.4303,0.2264,0.2967,0.9971
7,0.0010,0.3769,0.2911,0.3285,0.9968
8,0.0010,0.3912,0.3014,0.3405,0.9969
9,0.0008,0.3514,0.2779,0.3103,0.9967
10,0.0013,0.2656,0.3087,0.2855,0.9958
11,0.0003,0.6260,0.2056,0.3096,0.9975
12,0.0004,0.4237,0.2541,0.3177,0.9971
13,0.0003,0.5075,0.2489,0.3340,0.9973
14,0.0006,0.4630,0.2385,0.3148,0.9972
15,0.0004,0.3825,0.2408,0.2955,0.9969
16,0.0002,0.4729,0.2103,0.2912,0.9972
17,0.0003,0.5112,0.2598,0.3445,0.9973
18,0.0004,0.5053,0.2119,0.2986,0.9973
19,0.0006,0.5218,0.2797,0.3642,0.9974
20,0.0005,0.5580,0.2767,0.3700,0.9975
21,0.0005,0.5569,0.2541,0.3489,0.9974
22,0.0003,0.6498,0.2507,0.3618,0.9976
23,0.0002,0.6106,0.2434,0.3481,0.9975
24,0.0006,0.4129,0.2621,0.3206,0.9970
25,0.0002,0.4562,0.2441,0.3180,0.9972
26,0.0002,0.7107,0.2267,0.3438,0.9977
27,0.0005,0.3891,0.3161,0.3488,0.9968
28,0.0003,0.6331,0.2532,0.3618,0.9976
29,0.0002,0.7182,0.2287,0.3470,0.9977
30,0.0002,0.6652,0.2425,0.3555,0.9976
31,0.0000,0.7324,0.2546,0.3779,0.9977
32,0.0000,0.6378,0.2909,0.3996,0.9976
33,0.0002,0.6396,0.2472,0.3566,0.9976
34,0.0010,0.5280,0.2955,0.3789,0.9974
35,0.0001,0.6345,0.2519,0.3606,0.9976
36,0.0005,0.4030,0.2568,0.3137,0.9970
37,0.0001,0.7136,0.2475,0.3676,0.9977
