Batch,Loss,Prec,Recall,F1,OA
0,0.2759,0.0000,0.0000,0.0000,0.9982
1,0.4952,0.8285,0.1367,0.2347,0.9976
2,0.2811,0.7549,0.1021,0.1798,0.9977
3,0.0060,0.4379,0.1019,0.1653,0.9981
4,3.7723,0.3845,0.0360,0.0658,0.9939
5,0.0100,0.3369,0.0359,0.0650,0.9949
6,0.0024,0.3273,0.0359,0.0648,0.9956
7,0.0020,0.3230,0.0359,0.0647,0.9961
8,0.0005,0.3225,0.0359,0.0647,0.9966
9,0.0006,0.3100,0.0359,0.0644,0.9969
10,0.0001,0.3100,0.0359,0.0644,0.9972
11,0.0001,0.3100,0.0359,0.0644,0.9974
12,0.0000,0.3100,0.0359,0.0644,0.9976
13,0.0001,0.3100,0.0359,0.0644,0.9978
14,0.0000,0.3100,0.0359,0.0644,0.9979
15,0.0957,0.2558,0.0350,0.0615,0.9980
16,0.0119,0.2558,0.0349,0.0614,0.9981
17,0.0000,0.2558,0.0349,0.0614,0.9982
18,0.1690,0.2558,0.0338,0.0597,0.9982
19,0.0001,0.2558,0.0338,0.0597,0.9983
20,0.0007,0.3227,0.0472,0.0824,0.9984
21,0.0000,0.3227,0.0472,0.0824,0.9985
22,0.0390,0.3217,0.0468,0.0818,0.9985
23,0.0806,0.3325,0.0477,0.0834,0.9985
24,0.0036,0.3773,0.0588,0.1017,0.9986
25,0.0786,0.3755,0.0578,0.1002,0.9986
26,0.0007,0.4211,0.0699,0.1198,0.9987
27,0.2562,0.4699,0.0831,0.1413,0.9987
28,0.0126,0.5304,0.1153,0.1895,0.9987
29,0.1518,0.6571,0.2073,0.3152,0.9987
30,0.0095,0.6569,0.2070,0.3148,0.9987
31,0.0211,0.6564,0.2063,0.3140,0.9987
32,0.0288,0.6541,0.2054,0.3127,0.9988
33,0.0390,0.6552,0.2052,0.3125,0.9988
34,0.7879,0.6552,0.1830,0.2861,0.9987
35,0.0026,0.6552,0.1830,0.2860,0.9987
36,0.3308,0.6557,0.1760,0.2775,0.9987
37,0.0289,0.6542,0.1753,0.2765,0.9987
38,0.3871,0.6537,0.1673,0.2665,0.9987
39,0.7854,0.6540,0.1537,0.2490,0.9986
40,0.0447,0.6540,0.1531,0.2481,0.9986
41,0.1049,0.6524,0.1548,0.2502,0.9986
42,0.0001,0.6524,0.1548,0.2502,0.9986
43,0.3640,0.6524,0.1501,0.2441,0.9986
44,0.0429,0.6505,0.1495,0.2432,0.9986
45,0.0007,0.6707,0.1625,0.2616,0.9987
46,0.0039,0.6883,0.1758,0.2801,0.9987
47,0.7829,0.6863,0.1635,0.2641,0.9986
48,0.8888,0.6909,0.1570,0.2558,0.9985
49,0.1103,0.8043,0.2846,0.4204,0.9985
50,0.0000,0.8043,0.2846,0.4204,0.9985
51,0.1180,0.8031,0.2818,0.4172,0.9985
52,0.0000,0.8031,0.2818,0.4172,0.9986
53,0.0601,0.8031,0.2807,0.4160,0.9986
54,0.1068,0.8008,0.2790,0.4138,0.9986
55,0.0036,0.8006,0.2789,0.4137,0.9986
56,0.1558,0.7848,0.2756,0.4079,0.9986
57,0.0205,0.7777,0.2755,0.4068,0.9986
