Epoch,Loss,Prec,Recall,F1,OA
0,0.0840,0.1025,0.0232,0.0378,0.9968
1,0.0528,0.1024,0.1533,0.1228,0.9941
2,0.0284,0.1476,0.0702,0.0951,0.9964
3,0.0293,0.0899,0.1731,0.1183,0.9931
4,0.0178,0.1131,0.1950,0.1432,0.9937
5,0.0401,0.1206,0.3684,0.1817,0.9911
6,0.0070,0.4956,0.2785,0.3566,0.9973
7,0.0057,0.3878,0.2580,0.3099,0.9969
8,0.0051,0.1861,0.1154,0.1425,0.9963
9,0.0095,0.3374,0.3054,0.3206,0.9965
10,0.0050,0.2846,0.3781,0.3248,0.9958
11,0.0061,0.3776,0.3933,0.3853,0.9966
12,0.0051,0.4308,0.3420,0.3813,0.9970
13,0.0065,0.2244,0.4633,0.3024,0.9942
14,0.0039,0.3311,0.3957,0.3605,0.9962
15,0.0056,0.3960,0.3896,0.3928,0.9968
16,0.0023,0.5433,0.3290,0.4098,0.9974
17,0.0024,0.5099,0.2851,0.3657,0.9973
18,0.0020,0.5666,0.3175,0.4069,0.9975
19,0.0024,0.5163,0.3779,0.4364,0.9974
20,0.0060,0.2637,0.3335,0.2945,0.9957
21,0.0057,0.2048,0.4640,0.2841,0.9937
22,0.0039,0.2655,0.4238,0.3265,0.9953
23,0.0023,0.5300,0.3584,0.4276,0.9974
24,0.0024,0.4299,0.3650,0.3948,0.9970
25,0.0026,0.3790,0.2891,0.3280,0.9968
26,0.0016,0.5460,0.3410,0.4198,0.9975
27,0.0037,0.4290,0.3671,0.3957,0.9970
28,0.0025,0.4786,0.3104,0.3765,0.9972
29,0.0029,0.3747,0.3668,0.3707,0.9966
30,0.0026,0.3557,0.3857,0.3701,0.9965
31,0.0017,0.6007,0.3482,0.4409,0.9976
32,0.0028,0.4406,0.3674,0.4007,0.9970
33,0.0017,0.5709,0.3601,0.4416,0.9975
34,0.0029,0.4466,0.3686,0.4038,0.9971
35,0.0030,0.3982,0.3842,0.3911,0.9968
36,0.0029,0.5721,0.3595,0.4416,0.9976
37,0.0028,0.4436,0.2948,0.3542,0.9971
38,0.0023,0.5463,0.3568,0.4317,0.9975
39,0.0013,0.6178,0.2664,0.3723,0.9976
40,0.0024,0.4408,0.3853,0.4112,0.9970
41,0.0019,0.5619,0.3801,0.4534,0.9975
42,0.0018,0.5974,0.3486,0.4403,0.9976
43,0.0018,0.5713,0.3941,0.4664,0.9976
44,0.0023,0.6018,0.3405,0.4349,0.9976
45,0.0050,0.6048,0.3705,0.4595,0.9977
46,0.0015,0.6428,0.3438,0.4480,0.9977
47,0.0018,0.6346,0.3648,0.4633,0.9977
48,0.0009,0.7420,0.3153,0.4426,0.9979
49,0.0016,0.6683,0.3391,0.4499,0.9978
50,0.0013,0.6401,0.3546,0.4564,0.9977
51,0.0013,0.6431,0.3210,0.4283,0.9977
52,0.0030,0.5980,0.3622,0.4511,0.9976
53,0.0024,0.5957,0.3934,0.4739,0.9976
54,0.0023,0.6237,0.3493,0.4478,0.9977
55,0.0021,0.6261,0.3411,0.4416,0.9977
56,0.0016,0.6931,0.3352,0.4518,0.9978
57,0.0028,0.5001,0.3411,0.4056,0.9973
58,0.0018,0.6083,0.3447,0.4401,0.9976
59,0.0054,0.3266,0.3829,0.3525,0.9962
60,0.0016,0.6990,0.3288,0.4472,0.9978
61,0.0019,0.6856,0.3415,0.4559,0.9978
62,0.0020,0.7019,0.3350,0.4536,0.9978
63,0.0017,0.6662,0.3461,0.4556,0.9978
64,0.0016,0.7506,0.3249,0.4535,0.9979
65,0.0019,0.6876,0.3370,0.4523,0.9978
66,0.0016,0.7136,0.3257,0.4472,0.9978
67,0.0014,0.7377,0.3272,0.4533,0.9979
68,0.0019,0.6618,0.3301,0.4404,0.9977
69,0.0016,0.6909,0.3218,0.4391,0.9978
70,0.0017,0.7114,0.3203,0.4417,0.9978
71,0.0014,0.7191,0.3135,0.4366,0.9978
72,0.0015,0.7269,0.3255,0.4497,0.9979
73,0.0016,0.7100,0.3102,0.4317,0.9978
