Batch,Loss,Prec,Recall,F1,OA
0,0.1932,0.0000,0.0000,0.0000,0.9982
1,0.3098,0.7566,0.1347,0.2287,0.9975
2,0.1851,0.5403,0.1023,0.1720,0.9976
3,0.0013,0.4866,0.1021,0.1687,0.9982
4,2.3115,0.3569,0.0296,0.0547,0.9939
5,0.0041,0.3077,0.0296,0.0540,0.9949
6,0.0007,0.2941,0.0296,0.0538,0.9956
7,0.0001,0.2910,0.0296,0.0537,0.9961
8,0.0007,0.2761,0.0296,0.0534,0.9965
9,0.0000,0.2761,0.0296,0.0534,0.9969
10,0.0000,0.2761,0.0296,0.0534,0.9972
11,0.0000,0.2755,0.0296,0.0534,0.9974
12,0.0000,0.2755,0.0296,0.0534,0.9976
13,0.0000,0.2755,0.0296,0.0534,0.9978
14,0.0000,0.2755,0.0296,0.0534,0.9979
15,0.0745,0.2748,0.0288,0.0522,0.9980
16,0.0068,0.2737,0.0287,0.0520,0.9981
17,0.0000,0.2736,0.0287,0.0520,0.9982
18,0.0590,0.3008,0.0336,0.0605,0.9983
19,0.0000,0.3008,0.0336,0.0605,0.9983
20,0.0002,0.3760,0.0472,0.0838,0.9984
21,0.0000,0.3760,0.0472,0.0838,0.9985
22,0.0362,0.3733,0.0468,0.0831,0.9985
23,0.0907,0.3935,0.0509,0.0901,0.9986
24,0.0068,0.4282,0.0610,0.1068,0.9986
25,0.0582,0.3960,0.0601,0.1043,0.9986
26,0.0003,0.4394,0.0719,0.1236,0.9987
27,0.1854,0.4623,0.0849,0.1434,0.9987
28,0.0139,0.5327,0.1167,0.1915,0.9987
29,0.1020,0.6508,0.2095,0.3170,0.9987
30,0.0061,0.6508,0.2092,0.3166,0.9987
31,0.0132,0.6499,0.2086,0.3158,0.9987
32,0.0221,0.6429,0.2077,0.3140,0.9988
33,0.0378,0.6409,0.2062,0.3120,0.9988
34,0.3589,0.6637,0.2086,0.3175,0.9987
35,0.0016,0.6636,0.2086,0.3174,0.9987
36,0.2090,0.6636,0.2005,0.3080,0.9987
37,0.0202,0.6613,0.1997,0.3068,0.9987
38,0.2396,0.6367,0.1906,0.2934,0.9987
39,0.5250,0.6391,0.1825,0.2840,0.9986
40,0.0265,0.6383,0.1817,0.2829,0.9986
41,0.0543,0.6377,0.1831,0.2845,0.9986
42,0.0000,0.6371,0.1831,0.2844,0.9986
43,0.1794,0.6367,0.1777,0.2779,0.9986
44,0.0239,0.6367,0.1770,0.2770,0.9987
45,0.0003,0.6541,0.1895,0.2938,0.9987
46,0.0007,0.6705,0.2031,0.3117,0.9987
47,0.4659,0.6647,0.1896,0.2950,0.9986
48,0.6716,0.6705,0.1809,0.2849,0.9985
49,0.0871,0.7723,0.3003,0.4324,0.9985
50,0.0000,0.7723,0.3003,0.4324,0.9985
51,0.0863,0.7723,0.2974,0.4294,0.9985
52,0.0000,0.7723,0.2974,0.4294,0.9986
53,0.0378,0.7723,0.2962,0.4282,0.9986
54,0.0705,0.7723,0.2944,0.4263,0.9986
55,0.0031,0.7696,0.2943,0.4258,0.9986
56,0.1011,0.7682,0.2908,0.4219,0.9986
57,0.0111,0.7649,0.2907,0.4213,0.9986
