Epoch,Loss,Prec,Recall,F1,OA
0,0.0026,0.5531,0.0690,0.1227,0.9973
1,0.0056,0.3345,0.1098,0.1653,0.9970
2,0.0152,0.0883,0.0936,0.0909,0.9950
3,0.0094,0.0849,0.1204,0.0996,0.9941
4,0.0047,0.0935,0.0515,0.0664,0.9961
5,0.0064,0.0796,0.1238,0.0969,0.9938
6,0.0314,0.1207,0.1202,0.1205,0.9953
7,0.0062,0.1373,0.0910,0.1095,0.9960
8,0.0043,0.1322,0.1065,0.1180,0.9957
9,0.0029,0.3730,0.1965,0.2574,0.9969
10,0.0141,0.5271,0.2787,0.3646,0.9974
11,0.0016,0.5029,0.2504,0.3344,0.9973
12,0.0043,0.3827,0.3430,0.3618,0.9967
13,0.0052,0.5887,0.3261,0.4197,0.9976
14,0.0017,0.3447,0.3619,0.3531,0.9964
15,0.0431,0.3877,0.3005,0.3385,0.9968
16,0.0017,0.3990,0.3783,0.3884,0.9968
17,0.0025,0.4565,0.3628,0.4043,0.9971
18,0.0026,0.3010,0.4099,0.3471,0.9958
19,0.0016,0.3875,0.3090,0.3438,0.9968
20,0.0017,0.4164,0.3116,0.3565,0.9970
21,0.0016,0.4006,0.3670,0.3831,0.9968
22,0.0111,0.3819,0.2771,0.3211,0.9968
23,0.0011,0.3205,0.3673,0.3423,0.9962
24,0.0004,0.6369,0.3204,0.4263,0.9977
25,0.0014,0.3422,0.3519,0.3470,0.9964
26,0.0019,0.4603,0.3659,0.4077,0.9971
27,0.0022,0.1646,0.3613,0.2262,0.9933
28,0.0029,0.2065,0.3884,0.2696,0.9943
29,0.0005,0.5613,0.2352,0.3315,0.9974
30,0.0016,0.3527,0.3537,0.3532,0.9965
31,0.0010,0.5695,0.3232,0.4124,0.9975
32,0.0011,0.4944,0.3127,0.3831,0.9973
33,0.0011,0.3903,0.3677,0.3787,0.9968
34,0.0014,0.3841,0.3911,0.3876,0.9967
35,0.0016,0.3643,0.3669,0.3656,0.9966
36,0.0004,0.6391,0.3038,0.4118,0.9977
37,0.0006,0.4283,0.3599,0.3911,0.9970
38,0.0010,0.3430,0.3643,0.3533,0.9964
39,0.0004,0.5768,0.3322,0.4216,0.9975
40,0.0007,0.5165,0.3362,0.4073,0.9974
41,0.0007,0.5313,0.3189,0.3986,0.9974
42,0.0014,0.4322,0.2739,0.3353,0.9971
43,0.0008,0.5061,0.3347,0.4029,0.9973
44,0.0002,0.5600,0.3227,0.4095,0.9975
45,0.0005,0.5485,0.2924,0.3814,0.9974
46,0.0003,0.5673,0.3332,0.4198,0.9975
47,0.0013,0.4408,0.3299,0.3774,0.9971
48,0.0015,0.3662,0.3471,0.3564,0.9966
49,0.0007,0.4217,0.3315,0.3712,0.9970
50,0.0008,0.5276,0.3220,0.3999,0.9974
51,0.0004,0.6332,0.2969,0.4043,0.9976
52,0.0007,0.6006,0.3709,0.4586,0.9976
53,0.0007,0.6180,0.3192,0.4210,0.9976
54,0.0007,0.4573,0.3126,0.3713,0.9972
55,0.0013,0.5660,0.3080,0.3989,0.9975
56,0.0003,0.5860,0.3239,0.4172,0.9976
57,0.0004,0.7066,0.3103,0.4313,0.9978
58,0.0010,0.5509,0.3223,0.4067,0.9975
59,0.0004,0.4668,0.3438,0.3959,0.9972
60,0.0003,0.7342,0.3098,0.4358,0.9978
61,0.0007,0.6832,0.3141,0.4303,0.9978
62,0.0001,0.7065,0.3184,0.4390,0.9978
63,0.0005,0.7216,0.3043,0.4280,0.9978
64,0.0003,0.7256,0.3101,0.4345,0.9978
65,0.0003,0.7480,0.3198,0.4480,0.9979
66,0.0005,0.6873,0.3175,0.4343,0.9978
67,0.0005,0.7470,0.3122,0.4403,0.9979
68,0.0001,0.7557,0.3033,0.4329,0.9979
69,0.0002,0.7373,0.3115,0.4380,0.9978
70,0.0006,0.6706,0.3185,0.4319,0.9977
71,0.0005,0.7168,0.3104,0.4332,0.9978
72,0.0007,0.7198,0.3137,0.4370,0.9978
73,0.0003,0.7346,0.3095,0.4356,0.9978
74,0.0004,0.7189,0.3180,0.4409,0.9978
75,0.0003,0.7388,0.3119,0.4386,0.9979
76,0.0001,0.7364,0.3399,0.4652,0.9979
77,0.0006,0.7241,0.3147,0.4388,0.9978
78,0.0003,0.7467,0.3077,0.4358,0.9979
79,0.0001,0.7478,0.3011,0.4293,0.9978
80,0.0001,0.7715,0.3041,0.4362,0.9979
81,0.0005,0.7509,0.3089,0.4378,0.9979
82,0.0004,0.7609,0.3071,0.4376,0.9979
83,0.0004,0.7274,0.3094,0.4341,0.9978
84,0.0002,0.7521,0.3194,0.4484,0.9979
85,0.0001,0.7905,0.3040,0.4391,0.9979
86,0.0001,0.7888,0.3063,0.4412,0.9979
87,0.0003,0.7512,0.3145,0.4434,0.9979
88,0.0003,0.7887,0.3027,0.4375,0.9979
89,0.0004,0.7422,0.3149,0.4422,0.9979
90,0.0003,0.7434,0.3085,0.4361,0.9979
91,0.0004,0.7455,0.3115,0.4394,0.9979
92,0.0002,0.7280,0.3047,0.4296,0.9978
93,0.0003,0.7795,0.2973,0.4304,0.9979
94,0.0002,0.7865,0.2997,0.4340,0.9979
95,0.0001,0.7449,0.3102,0.4380,0.9979
96,0.0001,0.8046,0.2962,0.4330,0.9979
97,0.0001,0.7659,0.3070,0.4383,0.9979
98,0.0003,0.7597,0.3081,0.4384,0.9979
99,0.0003,0.7846,0.2945,0.4283,0.9979
100,0.0004,0.7745,0.3021,0.4347,0.9979
101,0.0007,0.7574,0.2986,0.4283,0.9979
102,0.0007,0.7437,0.3007,0.4283,0.9978
103,0.0010,0.7235,0.3130,0.4369,0.9978
104,0.0002,0.8040,0.3021,0.4392,0.9979
105,0.0001,0.7735,0.3040,0.4365,0.9979
106,0.0006,0.7385,0.3063,0.4330,0.9978
107,0.0004,0.7487,0.3066,0.4351,0.9979
108,0.0007,0.7458,0.3066,0.4346,0.9979
109,0.0007,0.7523,0.3202,0.4492,0.9979
110,0.0006,0.7885,0.3043,0.4391,0.9979
111,0.0003,0.8113,0.3005,0.4385,0.9979
112,0.0005,0.7724,0.3072,0.4396,0.9979
113,0.0003,0.7889,0.3047,0.4396,0.9979
114,0.0004,0.7600,0.3136,0.4440,0.9979
115,0.0003,0.7955,0.3004,0.4361,0.9979
116,0.0004,0.7895,0.3067,0.4418,0.9979
117,0.0002,0.7450,0.3089,0.4367,0.9979
118,0.0009,0.8137,0.3013,0.4398,0.9979
119,0.0001,0.7794,0.3019,0.4353,0.9979
120,0.0003,0.7859,0.3019,0.4362,0.9979
121,0.0004,0.7962,0.2990,0.4348,0.9979
122,0.0003,0.8053,0.2995,0.4366,0.9979
123,0.0003,0.8054,0.3020,0.4393,0.9979
124,0.0005,0.7971,0.3009,0.4369,0.9979
125,0.0004,0.7653,0.3054,0.4365,0.9979
126,0.0003,0.7943,0.3020,0.4376,0.9979
127,0.0004,0.7899,0.3062,0.4414,0.9979
128,0.0007,0.7603,0.3069,0.4373,0.9979
129,0.0006,0.7831,0.3066,0.4407,0.9979
130,0.0007,0.7814,0.3067,0.4405,0.9979
131,0.0003,0.7874,0.3046,0.4392,0.9979
132,0.0003,0.7873,0.3060,0.4407,0.9979
133,0.0002,0.8103,0.3029,0.4409,0.9979
134,0.0004,0.8017,0.3000,0.4367,0.9979
135,0.0002,0.7964,0.2995,0.4352,0.9979
136,0.0006,0.7810,0.3026,0.4362,0.9979
137,0.0002,0.7994,0.2996,0.4358,0.9979
138,0.0003,0.7983,0.3029,0.4392,0.9979
139,0.0003,0.7802,0.3050,0.4385,0.9979
140,0.0003,0.7885,0.3020,0.4367,0.9979
141,0.0003,0.7861,0.3012,0.4356,0.9979
142,0.0002,0.7953,0.2982,0.4338,0.9979
143,0.0003,0.8051,0.2992,0.4363,0.9979
144,0.0004,0.7853,0.3022,0.4364,0.9979
145,0.0004,0.7862,0.3027,0.4371,0.9979
146,0.0002,0.7866,0.3059,0.4405,0.9979
147,0.0005,0.7847,0.3034,0.4376,0.9979
148,0.0002,0.7975,0.3005,0.4365,0.9979
149,0.0003,0.7887,0.3025,0.4373,0.9979
150,0.0003,0.8001,0.3020,0.4384,0.9979
151,0.0004,0.7900,0.3067,0.4419,0.9979
152,0.0004,0.7787,0.3077,0.4411,0.9979
153,0.0004,0.7845,0.3040,0.4382,0.9979
154,0.0002,0.7949,0.3019,0.4376,0.9979
155,0.0002,0.7949,0.3015,0.4372,0.9979
156,0.0003,0.7872,0.3051,0.4398,0.9979
157,0.0001,0.7926,0.3063,0.4419,0.9979
158,0.0003,0.7757,0.3056,0.4385,0.9979
159,0.0003,0.7908,0.3033,0.4385,0.9979
160,0.0001,0.8056,0.2994,0.4366,0.9979
161,0.0002,0.7960,0.3016,0.4375,0.9979
162,0.0001,0.8053,0.3018,0.4390,0.9979
163,0.0003,0.8004,0.3046,0.4413,0.9979
164,0.0004,0.7869,0.3055,0.4402,0.9979
165,0.0004,0.7902,0.3040,0.4391,0.9979
166,0.0002,0.7969,0.3023,0.4383,0.9979
167,0.0002,0.8015,0.3014,0.4381,0.9979
168,0.0003,0.7936,0.3058,0.4415,0.9979
169,0.0001,0.7996,0.3059,0.4425,0.9979
170,0.0003,0.7820,0.3048,0.4386,0.9979
171,0.0000,0.7992,0.3023,0.4387,0.9979
172,0.0002,0.7934,0.3057,0.4414,0.9979
173,0.0002,0.7951,0.3010,0.4367,0.9979
174,0.0002,0.7980,0.3022,0.4384,0.9979
175,0.0002,0.7907,0.3044,0.4396,0.9979
176,0.0002,0.7999,0.3046,0.4411,0.9979
177,0.0004,0.7926,0.2991,0.4343,0.9979
178,0.0002,0.7986,0.3047,0.4411,0.9979
179,0.0002,0.7992,0.3036,0.4400,0.9979
180,0.0002,0.8014,0.3026,0.4393,0.9979
181,0.0002,0.8016,0.3029,0.4397,0.9979
182,0.0002,0.8050,0.3017,0.4389,0.9979
183,0.0003,0.7964,0.3039,0.4399,0.9979
184,0.0002,0.8046,0.3025,0.4397,0.9979
185,0.0003,0.7957,0.3021,0.4379,0.9979
186,0.0004,0.8014,0.3019,0.4386,0.9979
187,0.0003,0.7951,0.3036,0.4394,0.9979
188,0.0002,0.8091,0.3015,0.4393,0.9979
189,0.0002,0.8044,0.3069,0.4443,0.9979
190,0.0001,0.8051,0.3026,0.4398,0.9979
191,0.0002,0.8010,0.3022,0.4388,0.9979
192,0.0001,0.8033,0.3032,0.4402,0.9979
193,0.0002,0.8000,0.3033,0.4398,0.9979
194,0.0002,0.8153,0.3002,0.4389,0.9979
195,0.0003,0.7933,0.3041,0.4397,0.9979
196,0.0002,0.8013,0.3010,0.4377,0.9979
197,0.0003,0.8024,0.3013,0.4381,0.9979
198,0.0003,0.8018,0.3040,0.4409,0.9979
199,0.0003,0.7975,0.3036,0.4398,0.9979
