Batch,Loss,Prec,Recall,F1,OA
0,0.3095,0.0000,0.0000,0.0000,0.9980
1,0.4238,0.6418,0.1143,0.1940,0.9974
2,0.2355,0.4039,0.0853,0.1409,0.9975
3,0.0016,0.3780,0.0852,0.1390,0.9981
4,3.1350,0.3591,0.0237,0.0444,0.9939
5,0.0077,0.2464,0.0236,0.0431,0.9948
6,0.0013,0.2261,0.0236,0.0428,0.9955
7,0.0002,0.2210,0.0236,0.0427,0.9961
8,0.0001,0.2183,0.0236,0.0427,0.9965
9,0.0000,0.2183,0.0236,0.0427,0.9968
10,0.0000,0.2183,0.0236,0.0427,0.9971
11,0.0001,0.2155,0.0236,0.0426,0.9974
12,0.0000,0.2155,0.0236,0.0426,0.9976
13,0.0000,0.2155,0.0236,0.0426,0.9977
14,0.0000,0.2155,0.0236,0.0426,0.9979
15,0.0570,0.2583,0.0294,0.0528,0.9980
16,0.0045,0.2583,0.0293,0.0527,0.9981
17,0.0000,0.2583,0.0293,0.0527,0.9982
18,0.1459,0.2589,0.0285,0.0514,0.9982
19,0.0000,0.2589,0.0285,0.0514,0.9983
20,0.0005,0.3391,0.0418,0.0744,0.9984
21,0.0012,0.3152,0.0418,0.0738,0.9985
22,0.0483,0.3152,0.0415,0.0733,0.9985
23,0.0660,0.3864,0.0546,0.0957,0.9985
24,0.0010,0.4333,0.0671,0.1162,0.9986
25,0.1165,0.3792,0.0661,0.1125,0.9986
26,0.0004,0.4174,0.0779,0.1312,0.9987
27,0.2286,0.4459,0.0906,0.1506,0.9986
28,0.0168,0.4868,0.1204,0.1930,0.9987
29,0.1649,0.5963,0.1988,0.2982,0.9986
30,0.0102,0.5963,0.1984,0.2978,0.9987
31,0.0042,0.5942,0.1984,0.2975,0.9987
32,0.0307,0.5901,0.1975,0.2960,0.9987
33,0.0687,0.5901,0.1955,0.2937,0.9987
34,0.5268,0.6061,0.1881,0.2871,0.9986
35,0.0020,0.6031,0.1880,0.2867,0.9987
36,0.3124,0.6027,0.1815,0.2790,0.9987
37,0.0341,0.6025,0.1808,0.2781,0.9987
38,0.2975,0.6043,0.1751,0.2715,0.9987
39,0.7828,0.6044,0.1589,0.2516,0.9985
40,0.0436,0.5961,0.1582,0.2500,0.9986
41,0.1031,0.6007,0.1598,0.2525,0.9986
42,0.0002,0.5985,0.1598,0.2523,0.9986
43,0.2950,0.5985,0.1551,0.2463,0.9986
44,0.0355,0.5958,0.1544,0.2453,0.9986
45,0.0009,0.6106,0.1673,0.2626,0.9986
46,0.0017,0.6264,0.1809,0.2807,0.9987
47,0.7819,0.6224,0.1682,0.2648,0.9986
48,0.7895,0.6349,0.1648,0.2617,0.9985
49,0.0429,0.7570,0.2959,0.4255,0.9985
50,0.0000,0.7570,0.2959,0.4255,0.9985
51,0.1201,0.7492,0.2931,0.4213,0.9985
52,0.0002,0.7474,0.2931,0.4210,0.9985
53,0.0453,0.7474,0.2919,0.4199,0.9986
54,0.0842,0.7473,0.2901,0.4180,0.9986
55,0.0026,0.7473,0.2901,0.4179,0.9986
56,0.1722,0.7458,0.2866,0.4141,0.9986
57,0.0102,0.7451,0.2865,0.4138,0.9986
