Epoch,Loss,Prec,Recall,F1,OA
0,0.0159,0.2511,0.1093,0.1523,0.9967
1,0.0071,0.2955,0.2862,0.2907,0.9962
2,0.0049,0.2930,0.3308,0.3108,0.9961
3,0.0023,0.4430,0.2871,0.3484,0.9971
4,0.0028,0.3951,0.3612,0.3774,0.9968
5,0.0016,0.5247,0.3010,0.3826,0.9974
6,0.0026,0.3782,0.3755,0.3768,0.9967
7,0.0026,0.3844,0.3547,0.3690,0.9967
8,0.0016,0.5246,0.3608,0.4276,0.9974
9,0.0024,0.3725,0.3645,0.3685,0.9966
10,0.0017,0.4228,0.3524,0.3844,0.9970
11,0.0015,0.5162,0.3184,0.3939,0.9974
12,0.0011,0.5062,0.2869,0.3662,0.9973
13,0.0015,0.4444,0.3131,0.3674,0.9971
14,0.0014,0.4085,0.3034,0.3482,0.9969
15,0.0008,0.5892,0.3015,0.3989,0.9976
16,0.0009,0.5119,0.3333,0.4038,0.9973
17,0.0009,0.5716,0.2841,0.3796,0.9975
18,0.0012,0.6465,0.3164,0.4248,0.9977
19,0.0011,0.5871,0.3073,0.4034,0.9976
20,0.0010,0.5984,0.2826,0.3839,0.9976
21,0.0015,0.6059,0.3272,0.4249,0.9976
22,0.0007,0.6353,0.3380,0.4412,0.9977
23,0.0012,0.5178,0.3377,0.4088,0.9974
24,0.0005,0.7020,0.2801,0.4005,0.9977
25,0.0006,0.5832,0.3219,0.4149,0.9976
26,0.0012,0.5193,0.3373,0.4089,0.9974
27,0.0013,0.5607,0.3245,0.4111,0.9975
28,0.0006,0.7270,0.2969,0.4216,0.9978
29,0.0006,0.7072,0.2953,0.4166,0.9978
30,0.0011,0.6779,0.2882,0.4044,0.9977
31,0.0011,0.6412,0.3243,0.4308,0.9977
32,0.0008,0.6108,0.3089,0.4103,0.9976
33,0.0006,0.6940,0.2876,0.4067,0.9977
34,0.0014,0.6936,0.2795,0.3985,0.9977
35,0.0007,0.7339,0.2959,0.4218,0.9978
36,0.0014,0.5266,0.2880,0.3724,0.9974
37,0.0004,0.6870,0.2624,0.3798,0.9977
38,0.0011,0.6111,0.2775,0.3817,0.9976
39,0.0009,0.6135,0.2732,0.3780,0.9976
40,0.0009,0.6613,0.2726,0.3861,0.9977
41,0.0012,0.6642,0.2946,0.4082,0.9977
42,0.0005,0.7407,0.3065,0.4336,0.9978
43,0.0002,0.7428,0.3172,0.4446,0.9979
44,0.0016,0.4897,0.3568,0.4128,0.9973
45,0.0005,0.6995,0.2834,0.4034,0.9977
46,0.0009,0.6744,0.2957,0.4111,0.9977
47,0.0007,0.6469,0.2893,0.3998,0.9977
48,0.0007,0.7389,0.2802,0.4063,0.9978
49,0.0006,0.7027,0.2820,0.4025,0.9977
50,0.0008,0.7316,0.2765,0.4013,0.9978
51,0.0005,0.6789,0.2908,0.4071,0.9977
52,0.0005,0.7764,0.2723,0.4032,0.9978
53,0.0011,0.7306,0.2752,0.3998,0.9978
54,0.0006,0.7155,0.2850,0.4077,0.9978
55,0.0009,0.6928,0.2771,0.3959,0.9977
56,0.0010,0.7155,0.3180,0.4403,0.9978
57,0.0007,0.7596,0.2892,0.4189,0.9978
58,0.0006,0.7116,0.2814,0.4033,0.9978
59,0.0007,0.7991,0.2801,0.4148,0.9979
60,0.0007,0.7440,0.2937,0.4211,0.9978
61,0.0010,0.7000,0.2976,0.4176,0.9978
62,0.0007,0.7226,0.2839,0.4076,0.9978
63,0.0008,0.7437,0.2839,0.4109,0.9978
64,0.0008,0.7281,0.2881,0.4128,0.9978
65,0.0007,0.7672,0.2799,0.4102,0.9978
66,0.0007,0.7535,0.2570,0.3833,0.9978
67,0.0006,0.7647,0.2649,0.3935,0.9978
68,0.0008,0.7615,0.2723,0.4011,0.9978
69,0.0005,0.7979,0.2750,0.4090,0.9979
70,0.0005,0.7666,0.2518,0.3791,0.9978
71,0.0008,0.7802,0.2676,0.3985,0.9978
72,0.0008,0.7501,0.2730,0.4003,0.9978
73,0.0008,0.7381,0.2640,0.3889,0.9978
74,0.0008,0.7502,0.2760,0.4036,0.9978
75,0.0006,0.7647,0.2634,0.3918,0.9978
76,0.0008,0.7354,0.2669,0.3916,0.9978
77,0.0007,0.7839,0.2533,0.3828,0.9978
78,0.0007,0.7688,0.2441,0.3705,0.9978
79,0.0007,0.7520,0.2573,0.3834,0.9978
80,0.0007,0.7745,0.2553,0.3841,0.9978
81,0.0007,0.7612,0.2518,0.3785,0.9978
82,0.0006,0.7736,0.2532,0.3816,0.9978
83,0.0005,0.7628,0.2694,0.3981,0.9978
84,0.0007,0.7773,0.2622,0.3921,0.9978
85,0.0008,0.7533,0.2673,0.3946,0.9978
86,0.0007,0.7787,0.2527,0.3816,0.9978
87,0.0006,0.7533,0.2569,0.3831,0.9978
88,0.0006,0.7628,0.2546,0.3817,0.9978
89,0.0006,0.7624,0.2581,0.3856,0.9978
90,0.0004,0.7835,0.2692,0.4007,0.9978
91,0.0007,0.7546,0.2603,0.3871,0.9978
92,0.0008,0.7545,0.2637,0.3908,0.9978
93,0.0006,0.7539,0.2458,0.3707,0.9978
94,0.0009,0.7543,0.2447,0.3696,0.9978
95,0.0007,0.7767,0.2558,0.3848,0.9978
96,0.0005,0.7702,0.2398,0.3657,0.9978
97,0.0009,0.7590,0.2722,0.4007,0.9978
98,0.0007,0.7636,0.2721,0.4012,0.9978
99,0.0005,0.7795,0.2659,0.3965,0.9978
100,0.0008,0.7726,0.2676,0.3975,0.9978
101,0.0008,0.7690,0.2661,0.3954,0.9978
102,0.0006,0.7671,0.2704,0.3998,0.9978
103,0.0009,0.7480,0.2722,0.3991,0.9978
104,0.0006,0.7243,0.2625,0.3853,0.9977
105,0.0007,0.7708,0.2668,0.3964,0.9978
106,0.0009,0.7454,0.2718,0.3983,0.9978
107,0.0007,0.7510,0.2594,0.3857,0.9978
108,0.0010,0.7417,0.2659,0.3915,0.9978
109,0.0007,0.7311,0.2585,0.3819,0.9977
110,0.0007,0.7665,0.2679,0.3970,0.9978
111,0.0008,0.7636,0.2589,0.3867,0.9978
112,0.0009,0.7585,0.2508,0.3769,0.9978
113,0.0006,0.7906,0.2600,0.3913,0.9978
114,0.0006,0.7867,0.2548,0.3849,0.9978
115,0.0006,0.7470,0.2578,0.3833,0.9978
116,0.0008,0.7488,0.2518,0.3768,0.9978
117,0.0008,0.7521,0.2598,0.3862,0.9978
118,0.0009,0.7367,0.2623,0.3869,0.9978
119,0.0007,0.7499,0.2876,0.4158,0.9978
120,0.0007,0.7715,0.2774,0.4081,0.9978
121,0.0007,0.7567,0.2660,0.3936,0.9978
122,0.0006,0.7734,0.2735,0.4041,0.9978
123,0.0007,0.7749,0.2663,0.3964,0.9978
124,0.0006,0.7760,0.2713,0.4021,0.9978
125,0.0007,0.7607,0.2679,0.3962,0.9978
126,0.0008,0.7493,0.2738,0.4011,0.9978
127,0.0007,0.7550,0.2680,0.3956,0.9978
128,0.0007,0.7591,0.2629,0.3905,0.9978
129,0.0008,0.7597,0.2679,0.3961,0.9978
130,0.0007,0.7560,0.2605,0.3875,0.9978
131,0.0007,0.7758,0.2630,0.3929,0.9978
132,0.0008,0.7441,0.2574,0.3825,0.9978
133,0.0007,0.7702,0.2625,0.3915,0.9978
134,0.0008,0.7431,0.2676,0.3935,0.9978
135,0.0009,0.7441,0.2745,0.4011,0.9978
136,0.0008,0.7511,0.2652,0.3920,0.9978
137,0.0006,0.7568,0.2721,0.4003,0.9978
138,0.0008,0.7424,0.2587,0.3837,0.9978
139,0.0007,0.7589,0.2657,0.3936,0.9978
140,0.0006,0.7806,0.2569,0.3866,0.9978
141,0.0006,0.7668,0.2642,0.3930,0.9978
142,0.0006,0.7623,0.2594,0.3871,0.9978
143,0.0007,0.7683,0.2588,0.3872,0.9978
144,0.0007,0.7661,0.2615,0.3899,0.9978
145,0.0006,0.7710,0.2572,0.3857,0.9978
146,0.0007,0.7660,0.2603,0.3886,0.9978
147,0.0006,0.7807,0.2638,0.3943,0.9978
148,0.0006,0.7784,0.2616,0.3916,0.9978
149,0.0007,0.7886,0.2602,0.3913,0.9978
150,0.0008,0.7727,0.2587,0.3877,0.9978
151,0.0008,0.7712,0.2652,0.3947,0.9978
152,0.0007,0.7788,0.2682,0.3990,0.9978
153,0.0007,0.7708,0.2610,0.3900,0.9978
154,0.0008,0.7477,0.2650,0.3913,0.9978
155,0.0008,0.7410,0.2581,0.3829,0.9978
156,0.0008,0.7458,0.2648,0.3909,0.9978
157,0.0007,0.7488,0.2682,0.3949,0.9978
158,0.0007,0.7650,0.2655,0.3942,0.9978
159,0.0007,0.7689,0.2642,0.3932,0.9978
160,0.0006,0.7705,0.2580,0.3865,0.9978
161,0.0006,0.7606,0.2702,0.3987,0.9978
162,0.0006,0.7706,0.2584,0.3870,0.9978
163,0.0007,0.7681,0.2626,0.3914,0.9978
164,0.0006,0.7742,0.2648,0.3946,0.9978
165,0.0007,0.7680,0.2666,0.3958,0.9978
166,0.0007,0.7710,0.2721,0.4023,0.9978
167,0.0008,0.7639,0.2588,0.3866,0.9978
168,0.0008,0.7615,0.2704,0.3991,0.9978
169,0.0006,0.7735,0.2480,0.3755,0.9978
170,0.0007,0.7757,0.2638,0.3937,0.9978
171,0.0008,0.7593,0.2608,0.3883,0.9978
172,0.0005,0.7797,0.2493,0.3778,0.9978
173,0.0007,0.7646,0.2459,0.3722,0.9978
174,0.0008,0.7662,0.2660,0.3950,0.9978
175,0.0007,0.7580,0.2601,0.3873,0.9978
176,0.0007,0.7562,0.2611,0.3882,0.9978
177,0.0007,0.7583,0.2632,0.3908,0.9978
178,0.0007,0.7699,0.2674,0.3969,0.9978
179,0.0007,0.7648,0.2638,0.3922,0.9978
180,0.0007,0.7608,0.2591,0.3866,0.9978
181,0.0006,0.7694,0.2628,0.3918,0.9978
182,0.0007,0.7715,0.2575,0.3862,0.9978
183,0.0006,0.7578,0.2597,0.3869,0.9978
184,0.0008,0.7448,0.2523,0.3769,0.9978
185,0.0007,0.7544,0.2627,0.3897,0.9978
186,0.0008,0.7701,0.2630,0.3920,0.9978
187,0.0006,0.7601,0.2599,0.3873,0.9978
188,0.0007,0.7709,0.2618,0.3909,0.9978
189,0.0007,0.7652,0.2609,0.3892,0.9978
190,0.0006,0.7716,0.2538,0.3820,0.9978
191,0.0007,0.7648,0.2641,0.3926,0.9978
192,0.0007,0.7684,0.2653,0.3944,0.9978
193,0.0007,0.7637,0.2578,0.3855,0.9978
194,0.0006,0.7685,0.2641,0.3931,0.9978
195,0.0006,0.7652,0.2664,0.3952,0.9978
196,0.0007,0.7771,0.2651,0.3953,0.9978
197,0.0007,0.7559,0.2639,0.3913,0.9978
198,0.0006,0.7670,0.2557,0.3836,0.9978
199,0.0007,0.7564,0.2611,0.3882,0.9978
